cosine_tfidf,jaccard_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,clone_type
0.7703006669216771,0.7941176470588235,0.9310344827586207,362.0,505.0,143.0,12.0,12.0,0.0,103.0,128.0,25.0,type_III
0.7710896908645405,0.84375,0.9310344827586207,362.0,424.0,62.0,12.0,11.0,1.0,103.0,110.0,7.0,type_III
0.8530006342213121,0.9090909090909091,1.0,135.0,160.0,25.0,6.0,7.0,1.0,34.0,37.0,3.0,type_III
0.713962459839422,0.8275862068965517,0.96,199.0,257.0,58.0,11.0,13.0,2.0,78.0,114.0,36.0,type_III
0.7200764449952299,0.8518518518518519,0.9583333333333334,143.0,187.0,44.0,10.0,12.0,2.0,52.0,61.0,9.0,type_III
0.8575221360694972,0.6428571428571429,0.8181818181818182,143.0,135.0,8.0,10.0,7.0,3.0,52.0,55.0,3.0,type_III
0.6593101446874082,0.6875,0.88,183.0,271.0,88.0,11.0,12.0,1.0,66.0,76.0,10.0,type_III
0.6265058006562508,0.7586206896551724,0.88,183.0,248.0,65.0,11.0,12.0,1.0,66.0,69.0,3.0,type_III
0.6578998560280614,0.6774193548387096,0.84,183.0,303.0,120.0,11.0,12.0,1.0,66.0,74.0,8.0,type_III
0.6070429118568953,0.6774193548387096,0.84,183.0,305.0,122.0,11.0,12.0,1.0,66.0,72.0,6.0,type_III
0.9212538626590222,0.9,1.0,123.0,139.0,16.0,6.0,8.0,2.0,34.0,38.0,4.0,type_III
0.8051590156904374,0.813953488372093,0.8974358974358975,499.0,512.0,13.0,11.0,11.0,0.0,145.0,154.0,9.0,type_III
0.8497830878891125,0.8571428571428571,0.9230769230769231,314.0,327.0,13.0,7.0,7.0,0.0,82.0,90.0,8.0,type_III
0.6672872800119427,0.8,1.0,169.0,216.0,47.0,8.0,12.0,4.0,40.0,53.0,13.0,type_III
0.9042175932254409,0.8636363636363636,0.95,169.0,156.0,13.0,8.0,7.0,1.0,40.0,40.0,0.0,type_III
0.5466502071510556,0.5517241379310345,0.8,97.0,137.0,40.0,6.0,8.0,2.0,36.0,43.0,7.0,type_III
0.7127175016194501,0.9047619047619048,0.95,97.0,108.0,11.0,6.0,6.0,0.0,36.0,35.0,1.0,type_III
0.5455532473512998,0.5384615384615384,0.717948717948718,584.0,487.0,97.0,13.0,15.0,2.0,123.0,123.0,0.0,type_III
0.7115712310816968,0.9117647058823529,0.96875,259.0,333.0,74.0,12.0,13.0,1.0,86.0,108.0,22.0,type_III
0.9656286377264138,0.9565217391304348,1.0,283.0,276.0,7.0,9.0,9.0,0.0,78.0,78.0,0.0,type_III
0.9775528014913764,0.9565217391304348,1.0,283.0,253.0,30.0,9.0,7.0,2.0,78.0,71.0,7.0,type_III
0.8565628116329428,0.7727272727272727,0.9444444444444444,122.0,139.0,17.0,4.0,5.0,1.0,27.0,34.0,7.0,type_III
0.801639902455453,0.7647058823529411,0.896551724137931,238.0,355.0,117.0,13.0,17.0,4.0,65.0,92.0,27.0,type_III
0.3658264579725444,0.575,0.7931034482758621,238.0,435.0,197.0,13.0,16.0,3.0,65.0,91.0,26.0,type_III
0.6782519994600228,0.7317073170731707,0.8571428571428571,275.0,331.0,56.0,13.0,15.0,2.0,74.0,78.0,4.0,type_III
0.7729892340657963,0.7419354838709677,0.8846153846153846,206.0,254.0,48.0,10.0,13.0,3.0,53.0,61.0,8.0,type_III
0.831722636591044,0.7894736842105263,0.9090909090909091,346.0,396.0,50.0,8.0,9.0,1.0,103.0,109.0,6.0,type_III
0.9478811144125678,0.9722222222222222,1.0,332.0,337.0,5.0,8.0,11.0,3.0,103.0,105.0,2.0,type_III
