row_index,y_true,y_pred,proba_type_III,proba_type_IV
0,type_III,type_III,0.9120873603614911,0.08791263963850884
27,type_III,type_III,1.0,0.0
32,type_III,type_III,1.0,0.0
40,type_III,type_IV,0.0,1.0
57,type_III,type_III,1.0,0.0
59,type_III,type_IV,0.0,1.0
64,type_III,type_III,0.79349791650287,0.20650208349713028
77,type_III,type_III,0.9367941749775682,0.06320582502243173
81,type_III,type_III,0.9367941749775682,0.06320582502243173
82,type_III,type_III,0.9367941749775682,0.06320582502243173
87,type_III,type_IV,0.0,1.0
89,type_III,type_III,0.9885659060262443,0.011434093973755796
90,type_III,type_III,0.9885659060262443,0.011434093973755796
97,type_III,type_IV,0.0,1.0
100,type_III,type_III,0.8694593318478147,0.13054066815218576
102,type_III,type_III,0.8501911850842729,0.14980881491572728
103,type_III,type_III,0.8501911850842729,0.14980881491572728
107,type_III,type_III,0.8031120798519213,0.196887920148079
110,type_III,type_IV,0.0,1.0
112,type_III,type_III,0.8031120798519213,0.196887920148079
117,type_III,type_III,0.9934216087566615,0.006578391243338495
125,type_III,type_III,0.9885659060262443,0.011434093973755796
128,type_III,type_III,0.9021733057712723,0.09782669422872788
135,type_III,type_III,1.0,0.0
139,type_III,type_III,0.9367941749775682,0.06320582502243173
145,type_III,type_III,0.8694593318478147,0.13054066815218576
146,type_III,type_III,1.0,0.0
147,type_III,type_IV,0.0,1.0
152,type_III,type_IV,0.0,1.0
167,type_III,type_III,0.7992893168271438,0.2007106831728565
183,type_III,type_III,0.9934216087566615,0.006578391243338495
185,type_III,type_III,1.0,0.0
192,type_III,type_III,0.9934216087566615,0.006578391243338495
193,type_III,type_III,0.9885659060262443,0.011434093973755796
195,type_III,type_III,0.8501911850842729,0.14980881491572728
215,type_III,type_III,0.6484359314138859,0.35156406858611416
226,type_III,type_III,1.0,0.0
229,type_III,type_III,1.0,0.0
237,type_III,type_III,1.0,0.0
242,type_III,type_III,0.8501911850842729,0.14980881491572728
251,type_III,type_III,1.0,0.0
257,type_III,type_IV,0.4843484141180576,0.5156515858819423
264,type_III,type_III,1.0,0.0
266,type_III,type_III,0.9934216087566615,0.006578391243338495
272,type_III,type_III,0.9441568243911255,0.05584317560887456
281,type_III,type_III,1.0,0.0
285,type_III,type_III,0.9885659060262443,0.011434093973755796
287,type_III,type_III,0.922552394712981,0.07744760528701912
290,type_III,type_III,1.0,0.0
293,type_III,type_III,1.0,0.0
303,type_III,type_III,0.8501911850842729,0.14980881491572728
306,type_III,type_III,0.8501911850842729,0.14980881491572728
315,type_III,type_III,1.0,0.0
316,type_III,type_III,1.0,0.0
320,type_III,type_III,0.922552394712981,0.07744760528701912
329,type_III,type_IV,0.012966635885494132,0.9870333641145059
332,type_III,type_III,0.9120873603614911,0.08791263963850884
333,type_III,type_III,0.9934216087566615,0.006578391243338495
336,type_III,type_III,0.7756997373983221,0.2243002626016781
337,type_III,type_III,0.5411956833041861,0.4588043166958146
342,type_III,type_IV,0.43455328310010766,0.5654467168998923
345,type_III,type_III,0.9441568243911255,0.05584317560887456
354,type_III,type_III,0.6974775397373877,0.30252246026261226
355,type_III,type_III,1.0,0.0
367,type_III,type_III,1.0,0.0
374,type_III,type_III,0.9934216087566615,0.006578391243338495
388,type_III,type_III,1.0,0.0
392,type_III,type_III,1.0,0.0
393,type_III,type_III,1.0,0.0
402,type_III,type_III,0.9934216087566615,0.006578391243338495
414,type_III,type_III,0.8132554391619663,0.18674456083803384
418,type_III,type_III,0.9934216087566615,0.006578391243338495
433,type_III,type_III,1.0,0.0
434,type_III,type_III,0.7992893168271438,0.2007106831728565
443,type_III,type_III,1.0,0.0
447,type_III,type_III,1.0,0.0
452,type_III,type_III,0.7756997373983221,0.2243002626016781
456,type_III,type_III,0.9351054860139539,0.06489451398604647
509,type_III,type_III,1.0,0.0
510,type_III,type_III,0.9351054860139539,0.06489451398604647
518,type_III,type_III,0.9530268318462521,0.04697316815374796
522,type_III,type_III,0.5354821594375911,0.46451784056240875
523,type_III,type_III,0.9351054860139539,0.06489451398604647
530,type_III,type_III,0.9441568243911255,0.05584317560887456
537,type_III,type_III,0.8031120798519213,0.196887920148079
555,type_III,type_IV,0.0,1.0
566,type_III,type_III,0.9441568243911255,0.05584317560887456
574,type_III,type_IV,0.0,1.0
586,type_III,type_III,0.9885659060262443,0.011434093973755796
593,type_III,type_III,1.0,0.0
595,type_III,type_IV,0.0,1.0
597,type_III,type_IV,0.16116411832807695,0.8388358816719229
600,type_III,type_IV,0.3971275392258128,0.6028724607741871
601,type_III,type_III,0.8694593318478147,0.13054066815218576
606,type_III,type_III,0.9934216087566615,0.006578391243338495
613,type_III,type_IV,0.43455328310010766,0.5654467168998923
