row_index,y_true,y_pred
6,type_III,type_III
10,type_III,type_III
17,type_III,type_III
22,type_III,type_III
23,type_III,type_III
25,type_III,type_IV
26,type_III,type_III
29,type_III,type_III
30,type_III,type_III
31,type_III,type_III
46,type_III,type_III
72,type_III,type_III
76,type_III,type_III
91,type_III,type_III
95,type_III,type_III
101,type_III,type_IV
104,type_III,type_III
111,type_III,type_III
127,type_III,type_III
156,type_III,type_III
158,type_III,type_III
176,type_III,type_III
186,type_III,type_III
188,type_III,type_III
200,type_III,type_III
205,type_III,type_III
210,type_III,type_III
216,type_III,type_III
217,type_III,type_III
218,type_III,type_III
220,type_III,type_III
222,type_III,type_III
243,type_III,type_III
248,type_III,type_III
249,type_III,type_III
256,type_III,type_IV
270,type_III,type_III
274,type_III,type_III
275,type_III,type_III
277,type_III,type_III
283,type_III,type_III
284,type_III,type_IV
289,type_III,type_III
291,type_III,type_IV
295,type_III,type_III
302,type_III,type_III
311,type_III,type_III
312,type_III,type_III
313,type_III,type_III
314,type_III,type_III
318,type_III,type_III
321,type_III,type_III
327,type_III,type_IV
351,type_III,type_IV
356,type_III,type_III
357,type_III,type_III
364,type_III,type_IV
371,type_III,type_IV
372,type_III,type_IV
373,type_III,type_III
376,type_III,type_III
378,type_III,type_III
383,type_III,type_III
384,type_III,type_III
386,type_III,type_III
387,type_III,type_III
390,type_III,type_III
391,type_III,type_III
408,type_III,type_III
419,type_III,type_III
426,type_III,type_III
427,type_III,type_III
431,type_III,type_III
439,type_III,type_III
440,type_III,type_III
450,type_III,type_III
463,type_III,type_III
464,type_III,type_III
465,type_III,type_III
466,type_III,type_III
467,type_III,type_III
469,type_III,type_III
471,type_III,type_III
481,type_III,type_III
482,type_III,type_III
486,type_III,type_III
491,type_III,type_III
503,type_III,type_III
511,type_III,type_III
512,type_III,type_III
516,type_III,type_III
521,type_III,type_III
542,type_III,type_III
543,type_III,type_III
553,type_III,type_III
556,type_III,type_III
557,type_III,type_III
573,type_III,type_III
577,type_III,type_III
580,type_III,type_III
581,type_III,type_III
583,type_III,type_III
585,type_III,type_III
587,type_III,type_III
627,type_III,type_III
631,type_III,type_III
652,type_III,type_IV
654,type_III,type_III
656,type_III,type_IV
680,type_III,type_IV
687,type_III,type_III
714,type_III,type_III
722,type_III,type_III
723,type_III,type_III
751,type_III,type_III
758,type_III,type_III
768,type_III,type_III
776,type_III,type_III
785,type_III,type_III
788,type_III,type_III
804,type_III,type_III
813,type_III,type_III
816,type_III,type_III
817,type_III,type_III
825,type_III,type_III
836,type_III,type_III
838,type_III,type_III
847,type_III,type_III
849,type_III,type_III
853,type_III,type_III
858,type_III,type_III
861,type_III,type_III
867,type_III,type_III
883,type_III,type_III
887,type_III,type_III
891,type_III,type_III
892,type_III,type_III
894,type_III,type_III
897,type_III,type_IV
899,type_III,type_IV
900,type_III,type_IV
902,type_III,type_III
908,type_III,type_III
920,type_III,type_IV
937,type_III,type_IV
939,type_III,type_III
945,type_III,type_III
949,type_III,type_IV
954,type_III,type_IV
961,type_III,type_III
962,type_III,type_III
978,type_III,type_IV
980,type_III,type_III
1002,type_III,type_III
1007,type_III,type_III
1009,type_III,type_III
1019,type_III,type_III
1024,type_III,type_IV
1028,type_III,type_III
1047,type_III,type_IV
1054,type_III,type_III
1061,type_III,type_III
1062,type_III,type_III
1063,type_III,type_III
1070,type_III,type_IV
1072,type_III,type_IV
1074,type_III,type_III
1076,type_III,type_IV
1081,type_III,type_III
1082,type_III,type_IV
1101,type_III,type_III
1112,type_III,type_III
1121,type_III,type_III
1123,type_III,type_III
1127,type_III,type_III
1138,type_III,type_III
1143,type_III,type_III
1144,type_III,type_III
1157,type_III,type_III
1162,type_III,type_III
1175,type_III,type_III
1178,type_III,type_III
1179,type_III,type_III
1185,type_III,type_III
1188,type_III,type_III
1191,type_III,type_III
1202,type_III,type_III
1209,type_III,type_III
1217,type_III,type_III
1222,type_III,type_III
1237,type_III,type_III
1243,type_III,type_III
1248,type_III,type_IV
1249,type_III,type_III
1251,type_III,type_III
1252,type_III,type_III
1255,type_III,type_III
1256,type_III,type_III
1263,type_III,type_III
1265,type_III,type_IV
1266,type_III,type_III
1279,type_III,type_III
1283,type_III,type_III
1288,type_III,type_III
1302,type_III,type_III
1303,type_III,type_III
1305,type_III,type_III
1315,type_III,type_III
1324,type_III,type_III
1331,type_III,type_III
1336,type_III,type_III
1337,type_III,type_III
1350,type_III,type_III
1351,type_III,type_III
1354,type_III,type_III
1365,type_III,type_III
1370,type_III,type_III
1384,type_III,type_III
1389,type_III,type_III
1393,type_III,type_III
1394,type_III,type_III
1406,type_III,type_III
1407,type_III,type_III
1416,type_III,type_III
1418,type_III,type_III
1431,type_III,type_III
1432,type_III,type_III
1455,type_III,type_III
1456,type_III,type_III
1457,type_III,type_III
1458,type_III,type_III
1475,type_III,type_IV
1479,type_III,type_III
1499,type_III,type_III
1507,type_III,type_IV
1509,type_III,type_III
1510,type_III,type_III
1519,type_III,type_III
1528,type_III,type_IV
1529,type_III,type_IV
1532,type_III,type_IV
1540,type_III,type_III
1547,type_III,type_III
1566,type_III,type_III
1589,type_III,type_III
1605,type_III,type_III
1612,type_III,type_III
1617,type_III,type_III
1618,type_III,type_III
1634,type_III,type_III
1644,type_III,type_III
1654,type_III,type_III
1672,type_III,type_III
1673,type_III,type_III
1677,type_III,type_III
1695,type_III,type_III
1720,type_III,type_IV
1726,type_III,type_III
1728,type_III,type_III
1732,type_III,type_III
1736,type_III,type_IV
1738,type_III,type_III
1739,type_III,type_IV
1745,type_III,type_III
1752,type_III,type_III
1762,type_III,type_III
1769,type_III,type_III
1770,type_III,type_III
1783,type_III,type_IV
1790,type_III,type_III
1792,type_III,type_III
1793,type_III,type_III
1794,type_III,type_III
1804,type_III,type_III
1812,type_III,type_III
1815,type_III,type_III
1818,type_III,type_III
1823,type_III,type_III
1838,type_III,type_III
1841,type_III,type_III
1849,type_III,type_III
1850,type_III,type_III
1857,type_III,type_III
1858,type_III,type_IV
1864,type_III,type_IV
1866,type_III,type_III
1868,type_III,type_III
1880,type_III,type_III
1886,type_III,type_III
1910,type_III,type_III
1916,type_III,type_III
1918,type_III,type_III
1926,type_III,type_III
1933,type_III,type_IV
1935,type_III,type_IV
1940,type_III,type_III
1941,type_III,type_III
1943,type_III,type_III
1948,type_III,type_IV
1961,type_III,type_III
1962,type_III,type_III
1968,type_III,type_III
1969,type_III,type_III
1975,type_III,type_IV
1991,type_III,type_IV
1994,type_III,type_III
1997,type_III,type_III
1999,type_III,type_III
2019,type_III,type_IV
2020,type_III,type_IV
2031,type_III,type_III
2037,type_III,type_III
2041,type_III,type_III
2044,type_III,type_III
2057,type_III,type_III
2078,type_III,type_IV
2082,type_III,type_III
2089,type_III,type_III
2097,type_III,type_III
2098,type_III,type_III
2107,type_III,type_III
2121,type_III,type_III
2123,type_III,type_IV
2132,type_III,type_III
2137,type_III,type_IV
2138,type_III,type_IV
2140,type_III,type_IV
2159,type_III,type_III
2166,type_III,type_III
2169,type_III,type_IV
2178,type_III,type_IV
2184,type_III,type_III
2191,type_III,type_IV
2202,type_III,type_IV
2218,type_III,type_III
2239,type_III,type_IV
2243,type_III,type_IV
2247,type_III,type_IV
2255,type_III,type_IV
2257,type_III,type_IV
2260,type_III,type_IV
2262,type_III,type_III
2264,type_III,type_III
2266,type_III,type_III
2267,type_III,type_III
2268,type_III,type_III
2273,type_III,type_IV
2279,type_III,type_III
2281,type_III,type_III
2292,type_III,type_III
2294,type_III,type_III
2295,type_III,type_III
2301,type_III,type_IV
2303,type_III,type_III
2361,type_III,type_III
2375,type_III,type_III
2384,type_III,type_III
2387,type_III,type_IV
2392,type_III,type_III
2404,type_III,type_III
2424,type_III,type_III
2427,type_III,type_IV
2437,type_III,type_III
2443,type_III,type_IV
2446,type_III,type_III
2449,type_III,type_IV
2460,type_III,type_III
2465,type_III,type_IV
2468,type_III,type_IV
2481,type_III,type_IV
2484,type_III,type_III
6734,type_IV,type_IV
6738,type_IV,type_IV
6745,type_IV,type_III
6750,type_IV,type_IV
6751,type_IV,type_IV
6753,type_IV,type_IV
6754,type_IV,type_IV
6757,type_IV,type_IV
6758,type_IV,type_IV
6759,type_IV,type_IV
6774,type_IV,type_IV
6800,type_IV,type_III
6804,type_IV,type_III
6819,type_IV,type_IV
6823,type_IV,type_IV
6829,type_IV,type_IV
6832,type_IV,type_IV
6839,type_IV,type_IV
6855,type_IV,type_III
6884,type_IV,type_III
6886,type_IV,type_III
6904,type_IV,type_III
6914,type_IV,type_III
6916,type_IV,type_III
6928,type_IV,type_IV
6933,type_IV,type_III
6938,type_IV,type_III
6944,type_IV,type_IV
6945,type_IV,type_III
6946,type_IV,type_IV
6948,type_IV,type_IV
6950,type_IV,type_IV
6971,type_IV,type_IV
6976,type_IV,type_IV
6977,type_IV,type_IV
6984,type_IV,type_III
6998,type_IV,type_IV
7002,type_IV,type_IV
7003,type_IV,type_IV
7005,type_IV,type_IV
7011,type_IV,type_IV
7012,type_IV,type_IV
7017,type_IV,type_IV
7019,type_IV,type_IV
7023,type_IV,type_IV
7030,type_IV,type_IV
7039,type_IV,type_III
7040,type_IV,type_III
7041,type_IV,type_IV
7042,type_IV,type_III
7046,type_IV,type_IV
7049,type_IV,type_III
7055,type_IV,type_III
7079,type_IV,type_IV
7084,type_IV,type_IV
7085,type_IV,type_IV
7092,type_IV,type_III
