row_index,y_true,y_pred,proba_0,proba_1
14,1,0,1.0,0.0
18,1,1,0.0,1.0
20,1,1,0.0,1.0
21,1,0,1.0,0.0
24,1,0,0.9014985520126262,0.09850144798737424
25,1,1,0.0,1.0
29,1,0,1.0,0.0
42,1,0,0.7074795324404904,0.2925204675595096
43,1,1,0.0,1.0
45,1,1,0.0,1.0
51,1,1,0.0,1.0
58,1,0,0.9543331706223038,0.04566682937769633
69,1,1,0.0,1.0
76,1,1,0.0,1.0
86,1,1,0.0,1.0
90,1,0,0.9014985520126262,0.09850144798737424
97,1,1,0.0,1.0
98,1,1,0.0,1.0
105,1,0,1.0,0.0
108,1,1,0.0,1.0
110,1,1,0.0,1.0
120,1,1,0.0,1.0
121,1,1,0.0,1.0
124,1,1,0.0,1.0
135,1,0,1.0,0.0
138,1,0,1.0,0.0
140,1,0,1.0,0.0
145,1,1,0.0,1.0
148,1,1,0.0,1.0
151,1,1,0.0,1.0
152,1,1,0.0,1.0
156,1,0,0.7959562616051166,0.2040437383948834
158,1,1,0.0,1.0
161,1,1,0.0,1.0
180,1,0,0.8661663847455023,0.13383361525449805
181,1,1,0.0,1.0
196,1,1,0.0,1.0
203,1,1,0.0,1.0
205,1,0,1.0,0.0
206,1,0,1.0,0.0
221,1,1,0.0,1.0
223,1,0,1.0,0.0
231,1,1,0.0,1.0
247,1,1,0.0,1.0
250,1,1,0.0,1.0
254,1,1,0.0,1.0
256,1,1,0.0,1.0
264,1,1,0.0,1.0
269,1,1,0.0,1.0
271,1,0,0.6610692254969158,0.33893077450308434
273,1,0,1.0,0.0
276,1,1,0.0,1.0
284,1,1,0.0,1.0
290,1,1,0.0,1.0
296,1,1,0.0,1.0
300,1,1,0.0,1.0
301,1,1,0.0,1.0
303,1,1,0.0,1.0
304,1,1,0.0,1.0
314,1,1,0.0,1.0
316,1,1,0.0,1.0
317,1,1,0.0,1.0
324,1,1,0.0,1.0
330,1,1,0.0,1.0
335,1,1,0.0,1.0
341,1,1,0.0,1.0
347,1,1,0.0,1.0
351,1,1,0.0,1.0
357,1,1,0.0,1.0
360,1,1,0.0,1.0
375,1,0,1.0,0.0
391,1,1,0.0,1.0
395,1,1,0.0,1.0
409,1,0,1.0,0.0
413,1,1,0.0,1.0
421,1,1,0.0,1.0
434,1,0,1.0,0.0
439,1,1,0.0,1.0
440,1,1,0.0,1.0
442,1,1,0.0,1.0
483,1,1,0.0,1.0
494,1,0,0.6610692254969158,0.33893077450308434
508,1,0,0.6610692254969158,0.33893077450308434
513,1,0,0.9014985520126262,0.09850144798737424
528,1,0,0.8540436835891382,0.14595631641086182
530,1,0,0.7074795324404904,0.2925204675595096
531,1,1,0.0,1.0
538,1,1,0.0,1.0
554,1,1,0.0,1.0
562,1,1,0.0,1.0
576,1,1,0.0,1.0
578,1,1,0.09776493842177289,0.9022350615782273
582,1,1,0.0,1.0
587,1,0,0.8661663847455023,0.13383361525449805
588,1,0,0.8661663847455023,0.13383361525449805
591,1,1,0.0,1.0
596,1,1,0.0,1.0
598,1,1,0.0,1.0
601,1,0,1.0,0.0
603,1,0,0.7959562616051169,0.2040437383948835
609,1,1,0.0,1.0
612,1,0,0.9069964265563286,0.09300357344367122
619,1,1,0.0,1.0
623,1,1,0.0,1.0
625,1,1,0.0,1.0
631,1,1,0.0,1.0
632,1,1,0.0,1.0
633,1,0,0.9014985520126262,0.09850144798737424
636,1,1,0.0,1.0
639,1,1,0.0,1.0
649,1,1,0.0,1.0
655,1,1,0.0,1.0
657,1,1,0.0,1.0
678,1,1,0.0,1.0
681,1,1,0.0,1.0
697,1,0,0.7074795324404904,0.2925204675595096
700,1,0,0.5392284755870294,0.4607715244129705
705,1,1,0.0,1.0
706,1,1,0.0,1.0
714,1,1,0.0,1.0
719,1,0,1.0,0.0
724,1,1,0.0,1.0
733,1,0,1.0,0.0
739,1,0,1.0,0.0
755,1,0,0.9014985520126262,0.09850144798737424
758,1,1,0.0,1.0
764,1,1,0.0,1.0
766,1,1,0.0,1.0
775,1,1,0.0,1.0
776,1,0,0.6610692254969158,0.33893077450308434
780,1,1,0.0,1.0
783,1,1,0.0,1.0
798,1,1,0.0,1.0
801,1,1,0.0,1.0
818,1,0,0.6610692254969158,0.33893077450308434
821,1,1,0.0,1.0
829,1,1,0.0,1.0
832,1,1,0.0,1.0
836,1,1,0.0,1.0
837,1,0,1.0,0.0
848,1,0,0.9887349932797233,0.011265006720277007
850,1,1,0.0,1.0
853,1,0,1.0,0.0
859,1,0,1.0,0.0
863,1,1,0.0,1.0
864,1,1,0.0,1.0
872,1,1,0.0,1.0
876,1,1,0.0,1.0
887,1,1,0.0,1.0
