cosine_tfidf,jaccard_tokens,dice_tokens,overlap_unique_tokens,char_len_a,char_len_b,char_len_diff,line_count_a,line_count_b,line_count_diff,token_count_a,token_count_b,token_count_diff,is_clone
0.827770769932966,0.6,0.75,0.75,177.0,165.0,12.0,7.0,7.0,0.0,41.0,43.0,2.0,1
0.8379472179634985,0.8695652173913043,0.9302325581395349,1.0,135.0,167.0,32.0,6.0,7.0,1.0,34.0,40.0,6.0,1
0.843491559262075,0.8695652173913043,0.9302325581395349,1.0,135.0,165.0,30.0,6.0,7.0,1.0,34.0,40.0,6.0,1
0.9526007400659287,0.8260869565217391,0.9047619047619048,0.95,135.0,152.0,17.0,6.0,7.0,1.0,34.0,37.0,3.0,1
0.9253285420329888,0.8846153846153846,0.9387755102040817,0.9583333333333334,143.0,146.0,3.0,10.0,9.0,1.0,52.0,58.0,6.0,1
0.8550183052319504,0.6428571428571429,0.782608695652174,0.8181818181818182,143.0,135.0,8.0,10.0,7.0,3.0,52.0,55.0,3.0,1
0.587195330030422,0.7586206896551724,0.8627450980392157,0.88,183.0,248.0,65.0,11.0,12.0,1.0,66.0,69.0,3.0,1
0.8412501582965438,0.9090909090909091,0.9523809523809523,0.967741935483871,205.0,208.0,3.0,7.0,7.0,0.0,58.0,61.0,3.0,1
0.5940326189086313,0.7272727272727273,0.8421052631578947,0.9230769230769231,205.0,147.0,58.0,7.0,6.0,1.0,58.0,43.0,15.0,1
0.8563441950281088,0.8181818181818182,0.9,1.0,123.0,146.0,23.0,6.0,8.0,2.0,34.0,40.0,6.0,1
0.9308518662045397,0.972972972972973,0.9863013698630136,1.0,354.0,377.0,23.0,11.0,24.0,13.0,90.0,97.0,7.0,1
0.9194655212995283,0.9032258064516129,0.9491525423728814,1.0,365.0,396.0,31.0,13.0,15.0,2.0,91.0,103.0,12.0,1
0.9190687782585489,0.7954545454545454,0.8860759493670886,0.8974358974358975,499.0,514.0,15.0,11.0,11.0,0.0,145.0,154.0,9.0,1
0.8925467125397759,0.8571428571428571,0.9230769230769231,0.9230769230769231,314.0,327.0,13.0,7.0,7.0,0.0,82.0,90.0,8.0,1
0.938132318029778,0.7297297297297297,0.84375,0.8709677419354839,416.0,426.0,10.0,10.0,10.0,0.0,85.0,88.0,3.0,1
0.9261785409571506,0.90625,0.9508196721311475,0.9666666666666667,416.0,447.0,31.0,10.0,9.0,1.0,85.0,94.0,9.0,1
0.3590632246769638,0.7,0.8235294117647058,0.875,100.0,178.0,78.0,5.0,8.0,3.0,23.0,37.0,14.0,1
0.7877132643198196,0.7272727272727273,0.8421052631578947,1.0,100.0,174.0,74.0,5.0,8.0,3.0,23.0,44.0,21.0,1
0.9558197464928193,0.9523809523809523,0.975609756097561,1.0,97.0,94.0,3.0,6.0,7.0,1.0,36.0,36.0,0.0,1
0.4264887109344783,0.5769230769230769,0.7317073170731707,0.7317073170731707,584.0,505.0,79.0,13.0,15.0,2.0,123.0,128.0,5.0,1
0.47241024513529467,0.5,0.6666666666666666,0.7027027027027027,584.0,504.0,80.0,13.0,16.0,3.0,123.0,121.0,2.0,1
0.8807342449025491,0.7105263157894737,0.8307692307692308,1.0,254.0,416.0,162.0,6.0,11.0,5.0,62.0,91.0,29.0,1
0.9400702656551837,0.7714285714285715,0.8709677419354839,1.0,254.0,329.0,75.0,6.0,9.0,3.0,62.0,78.0,16.0,1
0.9416103254926105,0.9642857142857143,0.9818181818181818,1.0,254.0,291.0,37.0,6.0,7.0,1.0,62.0,65.0,3.0,1
0.9764538807999632,1.0,1.0,1.0,56.0,58.0,2.0,4.0,4.0,0.0,24.0,27.0,3.0,1
0.8751156415484831,0.9259259259259259,0.9615384615384616,0.9615384615384616,145.0,155.0,10.0,8.0,8.0,0.0,49.0,49.0,0.0,1
0.852993834297061,0.7,0.8235294117647058,0.84,145.0,141.0,4.0,8.0,7.0,1.0,49.0,49.0,0.0,1
0.7932582255493252,0.7727272727272727,0.8717948717948718,0.9444444444444444,573.0,478.0,95.0,25.0,21.0,4.0,123.0,96.0,27.0,1
0.7530257211329708,0.75,0.8571428571428571,0.8571428571428571,573.0,477.0,96.0,25.0,21.0,4.0,123.0,133.0,10.0,1
0.7699511394565497,0.782608695652174,0.8780487804878049,0.9,573.0,437.0,136.0,25.0,19.0,6.0,123.0,112.0,11.0,1
0.5507553383613687,0.5238095238095238,0.6875,0.7096774193548387,525.0,373.0,152.0,21.0,14.0,7.0,119.0,98.0,21.0,1
0.9645127793941632,0.9565217391304348,0.9777777777777777,1.0,283.0,276.0,7.0,9.0,9.0,0.0,78.0,78.0,0.0,1
0.9771117211033217,0.9565217391304348,0.9777777777777777,1.0,283.0,253.0,30.0,9.0,7.0,2.0,78.0,71.0,7.0,1
0.7341678799124316,0.7931034482758621,0.8846153846153846,0.92,253.0,265.0,12.0,7.0,8.0,1.0,60.0,65.0,5.0,1
0.9353487585555225,0.8095238095238095,0.8947368421052632,0.9444444444444444,141.0,146.0,5.0,6.0,6.0,0.0,36.0,37.0,1.0,1
0.5257001316471286,0.7142857142857143,0.8333333333333334,0.8620689655172413,238.0,318.0,80.0,13.0,17.0,4.0,65.0,78.0,13.0,1
0.28234286028905653,0.7333333333333333,0.8461538461538461,0.9166666666666666,112.0,126.0,14.0,5.0,6.0,1.0,19.0,22.0,3.0,1
0.5319184135441462,0.5428571428571428,0.7037037037037037,0.7307692307692307,206.0,263.0,57.0,10.0,13.0,3.0,53.0,61.0,8.0,1
0.9494184489645182,0.7419354838709677,0.8518518518518519,0.8846153846153846,206.0,254.0,48.0,10.0,13.0,3.0,53.0,61.0,8.0,1
0.8626795939298723,0.8571428571428571,0.9230769230769231,0.9230769230769231,206.0,220.0,14.0,10.0,12.0,2.0,53.0,61.0,8.0,1
0.880545931596288,0.8823529411764706,0.9375,1.0,338.0,278.0,60.0,12.0,9.0,3.0,94.0,73.0,21.0,1
0.9763001817454178,0.8918918918918919,0.9428571428571428,0.9705882352941176,693.0,680.0,13.0,16.0,15.0,1.0,154.0,156.0,2.0,1
0.8413950890768387,0.8,0.8888888888888888,0.9523809523809523,220.0,280.0,60.0,6.0,7.0,1.0,52.0,65.0,13.0,1
0.8956755932888351,0.8055555555555556,0.8923076923076924,0.90625,245.0,244.0,1.0,8.0,9.0,1.0,77.0,76.0,1.0,1
0.8044191099701031,0.75,0.8571428571428571,0.9,50.0,51.0,1.0,4.0,4.0,0.0,17.0,17.0,0.0,1
