row_index,y_true,y_pred,proba_type_III,proba_type_IV
6,type_III,type_III,1.0,0.0
10,type_III,type_III,1.0,0.0
17,type_III,type_III,1.0,0.0
22,type_III,type_IV,0.0,1.0
23,type_III,type_III,1.0,0.0
25,type_III,type_IV,0.0,1.0
26,type_III,type_III,1.0,0.0
29,type_III,type_III,1.0,0.0
30,type_III,type_III,1.0,0.0
31,type_III,type_III,1.0,0.0
46,type_III,type_III,1.0,0.0
72,type_III,type_III,1.0,0.0
76,type_III,type_III,1.0,0.0
91,type_III,type_IV,0.25,0.75
95,type_III,type_III,0.925531914893617,0.07446808510638298
101,type_III,type_IV,0.04477611940298507,0.9552238805970149
104,type_III,type_III,0.9736842105263158,0.02631578947368421
111,type_III,type_III,1.0,0.0
127,type_III,type_III,1.0,0.0
156,type_III,type_III,1.0,0.0
158,type_III,type_III,1.0,0.0
176,type_III,type_III,0.7333333333333333,0.26666666666666666
186,type_III,type_III,1.0,0.0
188,type_III,type_III,1.0,0.0
200,type_III,type_III,0.6578947368421053,0.34210526315789475
205,type_III,type_IV,0.0,1.0
210,type_III,type_IV,0.125,0.875
216,type_III,type_IV,0.3333333333333333,0.6666666666666666
217,type_III,type_IV,0.0,1.0
218,type_III,type_IV,0.0,1.0
220,type_III,type_III,1.0,0.0
222,type_III,type_III,1.0,0.0
243,type_III,type_IV,0.0,1.0
248,type_III,type_III,0.5,0.5
249,type_III,type_III,1.0,0.0
256,type_III,type_IV,0.0,1.0
270,type_III,type_IV,0.0,1.0
274,type_III,type_III,0.7307692307692307,0.2692307692307692
275,type_III,type_III,0.925531914893617,0.07446808510638298
277,type_III,type_III,0.9615384615384616,0.038461538461538464
283,type_III,type_III,0.9615384615384616,0.038461538461538464
284,type_III,type_III,1.0,0.0
289,type_III,type_III,1.0,0.0
291,type_III,type_III,0.5121951219512195,0.4878048780487805
295,type_III,type_III,0.7307692307692307,0.2692307692307692
302,type_III,type_IV,0.45454545454545453,0.5454545454545454
311,type_III,type_III,1.0,0.0
312,type_III,type_III,1.0,0.0
313,type_III,type_III,0.925531914893617,0.07446808510638298
314,type_III,type_III,0.967741935483871,0.03225806451612903
318,type_III,type_III,0.7333333333333333,0.26666666666666666
321,type_III,type_III,1.0,0.0
327,type_III,type_IV,0.3333333333333333,0.6666666666666666
351,type_III,type_III,0.9130434782608695,0.08695652173913043
356,type_III,type_III,1.0,0.0
357,type_III,type_III,1.0,0.0
364,type_III,type_III,1.0,0.0
371,type_III,type_III,1.0,0.0
372,type_III,type_III,1.0,0.0
373,type_III,type_III,0.875,0.125
376,type_III,type_III,1.0,0.0
378,type_III,type_III,1.0,0.0
383,type_III,type_III,1.0,0.0
384,type_III,type_III,1.0,0.0
386,type_III,type_III,0.6666666666666666,0.3333333333333333
387,type_III,type_III,1.0,0.0
390,type_III,type_III,1.0,0.0
391,type_III,type_III,1.0,0.0
408,type_III,type_III,0.8378378378378378,0.16216216216216217
419,type_III,type_III,1.0,0.0
426,type_III,type_III,1.0,0.0
427,type_III,type_III,1.0,0.0
431,type_III,type_III,1.0,0.0
439,type_III,type_IV,0.45454545454545453,0.5454545454545454
440,type_III,type_IV,0.45454545454545453,0.5454545454545454
450,type_III,type_IV,0.0,1.0
463,type_III,type_III,0.925531914893617,0.07446808510638298
464,type_III,type_III,0.8,0.2
465,type_III,type_III,1.0,0.0
466,type_III,type_III,0.967741935483871,0.03225806451612903
467,type_III,type_III,1.0,0.0
469,type_III,type_III,1.0,0.0
471,type_III,type_III,1.0,0.0
481,type_III,type_III,1.0,0.0
